ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
1140,Male,62,56759.83333001982,PhD,Divorced,79,Returning,2,Clothing,2
1141,Female,38,43539.27949309563,High School,Single,80,New,4,Electronics,7
1142,Male,35,47809.10172429249,High School,Married,24,Loyal,3,Clothing,3
1143,Female,54,51942.506765121485,PhD,Married,23,Loyal,1,Electronics,3
1144,Male,62,45475.49174697109,PhD,Divorced,10,Loyal,3,Home,3
1145,Female,49,27191.88023945152,Bachelor,Divorced,54,Returning,4,Home,4
1146,Female,53,46491.2745403332,Master,Married,41,New,2,Health,2
1147,Male,34,28753.49557705709,Master,Married,49,New,3,Health,5
1148,Female,52,59797.896658704645,PhD,Single,17,New,1,Health,3
1149,Male,28,22016.823483828164,PhD,Married,56,Loyal,0,Electronics,5
1150,Male,38,65429.81569183835,High School,Married,45,Returning,1,Home,7
1151,Male,43,56443.44500305219,PhD,Divorced,30,New,1,Home,9
1152,Male,21,56500.82923600842,High School,Married,44,Returning,3,Home,2
1153,Female,51,17535.351982282406,PhD,Divorced,74,New,1,Clothing,9
1154,Female,35,45071.00842862666,Bachelor,Married,55,Returning,4,Electronics,6
1155,Female,57,67303.4514298979,Bachelor,Married,19,New,4,Electronics,6
1156,Male,52,42220.88031454558,High School,Married,29,Returning,1,Health,3
1157,Female,58,33829.06775054429,Master,Single,2,New,1,Clothing,9
1158,Male,46,40449.94857491432,Bachelor,Divorced,36,New,1,Clothing,4
1159,Female,46,48975.83566040993,High School,Single,19,Returning,3,Home,5
1160,Female,55,37229.44324530783,PhD,Married,7,Returning,3,Health,3
1161,Female,59,68507.2584813394,PhD,Single,26,Loyal,2,Electronics,5
1162,Male,38,49029.98705014411,High School,Divorced,79,Returning,2,Clothing,8
1163,Female,59,41666.45978078108,Master,Married,38,New,4,Home,8
1164,Female,30,30479.84709746631,High School,Single,3,New,1,Electronics,8
1165,Male,58,57266.699079184065,High School,Single,80,Returning,2,Home,6
1166,Female,34,56924.994420670446,Bachelor,Divorced,66,Loyal,2,Electronics,1
1167,Male,26,38116.86640722962,High School,Single,95,Returning,2,Home,6
1168,Female,58,16455.06457528782,High School,Divorced,92,New,3,Electronics,7
1169,Male,18,56161.432843638264,PhD,Married,71,New,2,Health,9
1170,Male,19,47197.94913108496,Bachelor,Married,94,Loyal,1,Electronics,8
1171,Female,46,55041.06751888504,PhD,Single,43,Returning,3,Electronics,8
1172,Male,50,79357.61800459458,PhD,Married,62,New,2,Electronics,7
1173,Male,27,49597.5223443641,Master,Married,71,New,2,Home,2
1174,Male,57,42292.420747358425,Master,Single,93,New,4,Clothing,1
1175,Male,38,32790.170485274895,Bachelor,Married,24,Returning,0,Electronics,2
1176,Male,45,45313.673127574264,Bachelor,Single,39,Returning,5,Electronics,6
1177,Male,28,52408.66024423462,Master,Divorced,68,Loyal,1,Health,2
1178,Female,51,50799.6113089814,Master,Divorced,93,New,1,Electronics,4
1179,Male,25,75851.98010100654,Master,Divorced,44,New,2,Health,3
1180,Male,39,57486.28348198914,Master,Single,5,Loyal,1,Electronics,6
1181,Female,25,47977.98692739185,Master,Single,55,New,1,Home,8
1182,Female,32,39401.59131749791,PhD,Married,93,Loyal,0,Clothing,6
1183,Female,34,54000.091456749804,Bachelor,Married,30,Loyal,1,Clothing,2
1184,Female,40,36394.87762426011,PhD,Married,29,New,1,Clothing,5
1185,Female,41,52697.4661930686,PhD,Married,26,Returning,1,Home,6
1186,Female,62,57311.208903572646,High School,Married,83,Returning,1,Health,9
1187,Female,36,46753.21665842829,PhD,Single,26,Returning,0,Clothing,6
1188,Male,22,40545.703339022875,Master,Single,37,Returning,3,Home,5
1189,Male,49,17220.547289976414,Master,Divorced,91,New,1,Home,1
1190,Female,61,67157.55089630587,High School,Divorced,94,Loyal,2,Electronics,5
1191,Male,18,56049.50585367922,High School,Divorced,53,Loyal,1,Health,5
1192,Male,40,56414.25922377173,High School,Divorced,30,New,1,Home,6
1193,Male,54,26579.714963340502,High School,Single,3,Returning,1,Health,7
1194,Female,25,70697.58049610085,High School,Single,43,Loyal,1,Clothing,4
1195,Female,30,43021.7470007288,PhD,Single,7,New,4,Clothing,7
1196,Male,25,45668.07045950771,High School,Married,49,New,5,Clothing,5
1197,Female,40,33960.69716871762,PhD,Married,73,Returning,1,Electronics,6
1198,Male,60,23195.814029902278,Bachelor,Divorced,41,New,0,Electronics,4
1199,Male,18,67360.1946758535,High School,Married,77,Loyal,3,Health,8
1200,Male,62,69298.96054096437,High School,Single,79,Loyal,4,Health,9
1201,Male,41,47517.07772970009,PhD,Divorced,54,New,4,Electronics,2
1202,Female,52,39809.23145290474,Bachelor,Divorced,69,Loyal,4,Home,4
1203,Female,41,44344.33746298613,PhD,Married,93,New,3,Health,8
1204,Female,34,44755.775149466754,PhD,Divorced,99,Loyal,2,Health,8
1205,Male,22,32002.104167306024,High School,Married,91,Returning,0,Clothing,9
1206,Female,37,45616.17176834239,Master,Married,27,Loyal,3,Health,3
1207,Male,38,52296.52989401488,Master,Divorced,8,Returning,3,Health,1
1208,Female,57,65272.35871473128,PhD,Married,32,Returning,2,Home,9
1209,Male,48,50213.66246020568,High School,Married,84,New,1,Health,1
1210,Male,63,26354.72436650846,Bachelor,Married,64,Returning,2,Home,3
1211,Male,53,55303.21794798015,Master,Married,10,Loyal,1,Clothing,3
1212,Female,28,46161.0415749537,Bachelor,Divorced,13,Loyal,0,Electronics,9
1213,Female,32,70556.145409758,Master,Single,63,Returning,4,Clothing,1
1214,Female,36,71441.86703066011,High School,Single,93,New,1,Home,7
1215,Female,24,71966.8146840095,PhD,Married,35,Returning,4,Home,2
1216,Male,45,41576.18096940081,Bachelor,Married,61,Loyal,2,Health,7
1217,Female,60,79847.82610006336,Bachelor,Married,54,Loyal,1,Health,1
1218,Female,22,55264.137573435604,PhD,Single,8,Returning,3,Electronics,8
1219,Male,22,74395.7060850295,Bachelor,Married,29,Returning,2,Home,2
1220,Male,47,42460.70579252361,Master,Divorced,95,Returning,1,Home,3
1221,Male,49,45521.0489358556,PhD,Divorced,41,Loyal,0,Clothing,8
1222,Female,25,54110.41029008128,Master,Divorced,30,Loyal,0,Electronics,3
1223,Male,27,52278.1641442091,Master,Single,86,Loyal,4,Clothing,1
1224,Male,55,68822.17915203754,High School,Married,21,New,4,Health,9
1225,Male,64,46518.06022177319,Master,Married,76,Loyal,3,Health,8
1226,Female,49,67469.22485465535,High School,Married,11,Loyal,1,Clothing,4
1227,Male,45,60983.5176069898,Bachelor,Single,2,New,1,Health,8
1228,Female,34,46799.11672089277,Bachelor,Single,50,New,4,Clothing,5
1229,Female,48,59820.1492622347,High School,Single,41,New,1,Home,3
1230,Male,25,42901.02429750427,Master,Single,66,New,3,Home,1
1231,Male,57,85253.08700008583,PhD,Divorced,98,New,1,Health,5
1232,Female,42,10035.015183883297,PhD,Single,3,New,3,Electronics,6
1233,Male,26,60094.14806742559,High School,Single,80,Returning,2,Home,4
1234,Male,19,23531.061360844295,Bachelor,Single,51,Returning,2,Health,7
1235,Female,32,46615.14945172897,Bachelor,Married,68,Returning,3,Electronics,3
1236,Female,20,48715.87865793131,PhD,Married,87,Returning,3,Health,7
1237,Male,53,72614.50338370526,High School,Married,84,Loyal,2,Clothing,1
1238,Female,21,39617.716818846646,PhD,Divorced,25,New,1,Health,7
1239,Male,31,69620.17873492667,Master,Divorced,30,Loyal,1,Clothing,1
1240,Male,58,32317.75039662805,Master,Single,82,New,2,Home,1
1241,Male,58,70200.04585632299,High School,Married,11,New,2,Home,2
1242,Female,42,42884.81837144791,High School,Divorced,93,Loyal,3,Health,2
1243,Male,27,51101.51778861678,Master,Married,17,Returning,0,Electronics,4
1244,Male,38,44954.32005334394,Bachelor,Divorced,26,Loyal,4,Health,1
1245,Male,53,69235.45211173405,High School,Divorced,23,Loyal,3,Health,4
1246,Female,29,66316.09764850621,Master,Single,56,New,0,Home,2
1247,Female,44,56652.525808767874,Master,Single,52,New,2,Home,4
1248,Female,57,32721.97423119839,Bachelor,Divorced,48,New,0,Health,4
1249,Female,19,39274.67197954636,Bachelor,Single,20,Returning,2,Home,9
1250,Female,30,34571.35211740812,Bachelor,Divorced,2,Loyal,1,Clothing,9
1251,Male,49,16277.856698117546,Bachelor,Divorced,88,Loyal,4,Health,1
1252,Female,48,68919.7715277507,PhD,Married,31,Returning,1,Home,5
1253,Female,33,45082.64710485955,Bachelor,Single,27,Loyal,0,Health,7
1254,Female,49,44922.59053561554,PhD,Single,2,Loyal,2,Home,4
1255,Male,49,72441.5335013834,High School,Single,78,New,2,Clothing,5
1256,Female,51,42860.17096420449,Master,Married,4,Returning,1,Clothing,2
1257,Female,28,37392.93596471104,PhD,Married,13,New,2,Health,3
1258,Male,27,46628.81569227523,High School,Married,35,Returning,3,Clothing,7
1259,Female,32,33009.96422184656,High School,Single,72,New,2,Clothing,7
1260,Male,34,55165.336539319345,PhD,Single,66,Loyal,1,Home,4
1261,Male,57,44395.068826037445,High School,Single,6,Returning,0,Health,1
1262,Male,35,42390.92884109281,High School,Married,31,Returning,2,Home,1
1263,Male,26,41091.452419695466,PhD,Married,10,New,2,Home,4
1264,Male,42,48406.67759236983,High School,Divorced,21,Returning,1,Electronics,4
1265,Female,57,51252.216882797766,Bachelor,Married,74,Loyal,3,Clothing,6
1266,Male,31,42200.373673887174,Bachelor,Divorced,23,Loyal,1,Home,7
1267,Male,42,44618.5109585728,Master,Single,3,Loyal,4,Home,9
1268,Female,39,48777.15759770977,High School,Married,32,New,3,Home,9
1269,Male,47,47263.72796690692,Master,Single,20,Returning,4,Clothing,5
1270,Female,37,50466.13950312521,Bachelor,Single,74,New,3,Clothing,3
1271,Female,38,39849.93795127979,Bachelor,Single,29,Loyal,0,Clothing,3
1272,Female,61,65068.89363689736,Bachelor,Single,52,Returning,3,Health,6
1273,Male,49,51452.42266114276,High School,Married,46,Loyal,1,Home,1
1274,Male,63,42442.29870762684,High School,Single,34,Returning,0,Clothing,7
1275,Male,38,55165.763260678024,Bachelor,Divorced,84,Returning,2,Home,3
1276,Female,52,48884.47101771928,Master,Married,61,New,3,Health,5
1277,Male,49,23992.60468274498,Master,Single,72,Returning,3,Electronics,7
1278,Male,47,55114.290353324395,PhD,Married,71,Loyal,0,Health,7
1279,Male,56,34707.40696423719,Bachelor,Divorced,70,Returning,0,Clothing,9
1280,Female,29,64016.41674846961,Master,Single,11,Loyal,3,Clothing,1
1281,Female,58,46373.755416598295,Bachelor,Divorced,82,New,2,Health,3
1282,Male,64,61701.054460865955,Master,Single,93,Loyal,5,Home,9
1283,Male,35,40546.721702035895,PhD,Divorced,89,Returning,3,Clothing,8
1284,Male,38,51048.9390071096,PhD,Single,63,Loyal,1,Clothing,2
1285,Male,30,68153.65250760314,Bachelor,Married,21,Loyal,1,Health,8
1286,Female,38,45964.75180377766,Master,Single,3,Returning,1,Home,8
1287,Female,25,41137.743518962925,High School,Married,82,Loyal,2,Health,2
1288,Female,63,59825.60920672684,PhD,Single,88,Returning,0,Health,8
1289,Female,57,59534.92395126441,Bachelor,Single,10,New,4,Home,3
1290,Male,63,41768.76299877772,Bachelor,Divorced,27,Loyal,0,Home,7
1291,Male,24,20218.084693733566,Master,Divorced,12,New,2,Electronics,9
1292,Male,40,40849.65533752466,Bachelor,Divorced,7,Loyal,2,Health,4
1293,Female,61,60160.39282529633,PhD,Single,17,Loyal,1,Home,6
1294,Male,49,38374.48715864414,Bachelor,Single,65,New,1,Clothing,9
1295,Female,28,49835.93244475707,Bachelor,Single,64,Loyal,3,Electronics,5
1296,Female,39,40137.725930504836,High School,Married,26,Loyal,2,Health,1
1297,Male,39,21017.492562109255,High School,Married,15,New,5,Home,3
1298,Male,60,39867.78234440109,PhD,Single,33,Loyal,1,Electronics,9
1299,Male,42,60096.98031034569,Master,Divorced,62,Returning,4,Electronics,3
1300,Female,39,14446.212799012814,High School,Divorced,47,Loyal,2,Clothing,2
1301,Male,45,53782.51025713363,Master,Divorced,95,Loyal,2,Electronics,4
1302,Female,46,32208.9615290088,PhD,Single,35,Loyal,2,Health,5
1303,Male,30,59126.63104211288,High School,Divorced,65,New,4,Home,7
1304,Female,35,60714.7840381048,Master,Single,72,Returning,0,Electronics,7
1305,Female,19,47420.78097633086,High School,Married,76,Returning,1,Electronics,9
1306,Male,46,47454.97761828167,PhD,Divorced,83,Loyal,1,Health,8
1307,Female,38,37904.55954295548,PhD,Married,25,New,3,Clothing,2
1308,Female,32,29816.248998425508,High School,Divorced,57,New,1,Clothing,8
1309,Male,44,75471.393595006,Master,Single,32,Returning,1,Home,8
1310,Female,48,37023.92859243308,Bachelor,Single,63,New,3,Health,5
1311,Male,32,73516.94196794709,Bachelor,Single,12,Loyal,2,Clothing,3
1312,Female,40,37107.499402997346,High School,Single,63,Loyal,6,Home,9
1313,Male,41,57877.85585506592,Master,Divorced,77,New,4,Home,7
1314,Male,61,32932.89260519548,Bachelor,Married,92,Loyal,1,Clothing,1
1315,Female,30,57850.92525353023,PhD,Single,1,Returning,1,Health,8
1316,Female,39,45116.189642703175,Master,Divorced,51,Loyal,1,Electronics,5
1317,Female,60,45312.257589864945,Bachelor,Married,70,New,2,Clothing,6
1318,Female,54,59150.34754676676,Master,Single,8,Returning,2,Electronics,9
1319,Female,50,42962.87952381353,High School,Married,68,Loyal,7,Electronics,8
1320,Male,20,28577.772568323537,Master,Single,5,Returning,3,Health,3
1321,Female,36,61419.58345114179,Bachelor,Married,89,New,1,Health,5
1322,Male,40,32811.49115026508,High School,Married,86,Loyal,1,Home,4
1323,Male,46,57747.75926596865,Master,Single,92,Loyal,1,Health,1
1324,Female,47,64594.94817999501,PhD,Divorced,39,Returning,1,Home,5
1325,Male,56,44367.59170471674,Bachelor,Married,23,Loyal,2,Clothing,7
1326,Male,61,67735.29266137676,High School,Single,68,Loyal,2,Electronics,1
1327,Male,64,57226.75561791926,Master,Married,52,Loyal,1,Health,4
1328,Male,42,39562.078697828365,PhD,Married,4,Loyal,3,Clothing,6
1329,Female,54,71021.43503399112,Bachelor,Divorced,47,New,1,Home,9
1330,Male,64,32874.92267390914,PhD,Married,21,Loyal,0,Health,8
1331,Female,25,44349.49355144652,Master,Married,56,Returning,2,Electronics,2
1332,Female,59,46905.27794571007,Master,Single,66,New,5,Clothing,3
1333,Male,33,59078.35551527383,High School,Single,59,Returning,2,Health,5
1334,Female,25,66731.49946071702,PhD,Divorced,7,Returning,2,Health,7
1335,Female,18,65791.87335354071,High School,Married,49,Returning,1,Clothing,3
1336,Female,61,53356.224793614594,Bachelor,Married,16,New,3,Home,7
1337,Male,22,45795.9634330465,High School,Married,17,New,1,Home,5
1338,Female,20,22610.236375585548,Bachelor,Divorced,84,New,1,Health,6
1339,Female,18,30287.812183171754,Master,Married,87,Loyal,2,Home,6
1340,Female,21,76499.83233937154,Master,Single,98,Returning,3,Home,4
1341,Male,57,22458.92018746191,PhD,Divorced,75,New,1,Clothing,8
1342,Female,52,38232.640351368354,Bachelor,Single,34,Returning,4,Home,9
1343,Male,49,67169.09423075135,Master,Single,33,New,3,Home,2
1344,Male,59,53145.699487960504,PhD,Divorced,26,New,3,Clothing,9
1345,Male,51,63920.67606508538,PhD,Single,66,New,2,Health,4
1346,Male,60,58142.42526906015,High School,Married,63,Returning,4,Health,6
1347,Male,42,72043.73806041329,PhD,Divorced,87,Loyal,3,Clothing,7
1348,Male,27,54431.40929847327,Master,Single,41,New,2,Electronics,4
1349,Female,38,59951.71593727267,High School,Married,86,New,3,Clothing,8
1350,Male,63,39136.302019124894,Bachelor,Married,58,New,2,Electronics,8
1351,Female,56,58794.99463367205,Bachelor,Single,98,Loyal,1,Home,1
1352,Female,44,44058.10853016157,Master,Married,79,Returning,2,Health,8
1353,Male,44,43203.41198028931,Master,Divorced,10,Returning,4,Electronics,3
1354,Female,19,63420.852719707065,High School,Single,15,Returning,3,Electronics,5
1355,Female,58,63524.35064089046,High School,Married,42,Returning,5,Home,8
1356,Female,30,75326.63233619198,Master,Married,93,New,2,Health,6
1357,Female,26,74348.94778229302,Master,Single,57,Loyal,0,Home,4
1358,Male,53,63759.727420381634,Bachelor,Single,87,New,1,Health,4
1359,Female,39,24193.315846449314,Bachelor,Single,17,Loyal,1,Health,4
1360,Male,59,77415.21474424544,Bachelor,Single,60,Returning,0,Home,6
1361,Female,43,63769.515059995436,Master,Divorced,9,Loyal,0,Electronics,7
1362,Female,29,38512.09864870546,PhD,Single,36,New,4,Clothing,5
1363,Male,34,60933.63733344173,Master,Divorced,73,New,2,Health,8
1364,Female,31,34441.01388555908,Master,Divorced,80,Returning,4,Health,7
1365,Female,31,59279.45180164613,Bachelor,Single,36,New,1,Clothing,8
1366,Female,51,30255.94938388851,Master,Divorced,48,New,1,Clothing,4
1367,Male,37,37876.72386820045,High School,Single,51,Loyal,1,Home,8
1368,Female,28,60648.9369380079,Master,Single,97,New,6,Health,6
1369,Male,33,66093.3011448934,Master,Married,95,Returning,2,Home,3
1370,Female,48,54881.552891507155,Master,Single,70,Returning,2,Clothing,8
1371,Male,23,45707.47044968044,Master,Married,74,New,3,Home,7
1372,Male,36,18277.00557474514,PhD,Divorced,80,Returning,6,Health,5
1373,Female,54,46864.6835052296,Master,Married,68,Loyal,4,Electronics,4
1374,Female,21,58002.276152367915,High School,Divorced,22,Loyal,2,Electronics,1
1375,Male,64,45248.523410965296,High School,Single,77,New,1,Health,3
1376,Male,21,49661.33088358373,Master,Divorced,80,New,2,Home,2
1377,Female,37,47215.737981231185,Bachelor,Divorced,93,Loyal,2,Clothing,8
1378,Male,27,45174.40673267849,PhD,Single,6,Returning,1,Clothing,8
1379,Female,41,51138.16084939719,Master,Divorced,26,New,0,Electronics,5
1380,Female,52,45909.58126771309,Master,Single,75,New,0,Home,5
1381,Female,43,71649.34330447913,Master,Married,88,Returning,1,Clothing,4
1382,Female,54,16903.71727424401,Bachelor,Single,93,New,2,Clothing,1
1383,Male,55,41812.36121043384,Bachelor,Single,3,Returning,4,Health,1
1384,Female,38,36946.156647241616,Bachelor,Divorced,52,Returning,0,Home,6
1385,Male,57,53286.65900051615,PhD,Married,74,Returning,4,Home,4
1386,Female,56,51157.171788246895,High School,Single,60,Returning,5,Clothing,4
1387,Male,38,74332.89652324143,PhD,Married,63,Returning,2,Home,3
1388,Female,27,79267.13072446692,Bachelor,Married,65,Loyal,1,Home,9
1389,Male,55,38403.74816644278,High School,Divorced,52,Returning,2,Home,3
1390,Male,63,50007.500975504445,High School,Single,90,Loyal,1,Health,8
1391,Female,21,52944.56625386533,Bachelor,Divorced,76,Returning,1,Clothing,2
1392,Female,62,38032.79377493996,Bachelor,Single,14,New,2,Electronics,4
1393,Female,37,59425.73054056434,PhD,Married,89,Loyal,0,Home,1
1394,Female,34,46407.38946852583,Bachelor,Single,72,New,0,Clothing,5
1395,Male,24,33985.47724098533,High School,Single,68,Returning,3,Electronics,2
1396,Female,21,45806.475436001856,Master,Married,28,Returning,2,Health,1
1397,Male,46,35034.88140889027,Bachelor,Married,71,New,2,Clothing,1
1398,Male,31,65549.70244128883,Bachelor,Single,10,Returning,0,Health,2
1399,Female,20,78523.38882670505,PhD,Divorced,57,New,1,Clothing,5
1400,Male,41,53672.290608418094,PhD,Single,66,Returning,0,Health,9
1401,Male,54,51669.15152079913,Bachelor,Married,90,Returning,1,Clothing,6
1402,Male,33,52286.52150311279,High School,Divorced,50,Loyal,0,Health,4
1403,Male,21,67733.51043407473,High School,Married,14,New,2,Electronics,3
1404,Female,41,67410.48505395775,Master,Married,16,Returning,3,Clothing,8
1405,Female,51,48265.19647177654,Bachelor,Divorced,54,New,2,Electronics,3
1406,Female,47,53788.84891068637,PhD,Married,43,Loyal,5,Home,1
1407,Female,35,59789.69610765617,High School,Married,42,New,4,Electronics,4
1408,Male,36,32934.688151738985,Master,Married,81,Loyal,2,Clothing,5
1409,Male,48,68189.12356130686,Bachelor,Married,22,New,1,Electronics,5
1410,Female,36,76022.47836840841,High School,Married,68,New,2,Clothing,5
1411,Female,63,67475.48157259186,Bachelor,Married,19,Loyal,1,Health,8
1412,Female,36,31316.091325781676,Bachelor,Married,66,Returning,2,Home,8
1413,Male,39,20449.993168716886,High School,Married,39,Returning,3,Electronics,4
1414,Female,41,60630.78010276897,High School,Married,73,Returning,2,Home,9
1415,Female,62,38597.1582655687,High School,Single,19,New,0,Electronics,1
1416,Female,29,54307.000311844786,Bachelor,Single,16,New,3,Clothing,5
1417,Male,47,73027.23080011323,Bachelor,Married,54,Returning,7,Electronics,5
1418,Male,55,40145.67235402385,Master,Single,25,New,2,Home,5
1419,Male,48,44336.6801538656,PhD,Divorced,18,New,2,Electronics,8
1420,Male,53,54150.844588824744,Bachelor,Single,23,Returning,2,Home,9
1421,Male,36,30537.35540026654,PhD,Married,85,Loyal,2,Home,3
1422,Male,62,38632.15705991186,High School,Married,11,New,2,Clothing,9
1423,Male,53,50372.862556269036,Bachelor,Single,39,New,1,Health,8
1424,Male,47,45493.17696773373,Master,Married,68,New,1,Health,3
1425,Female,50,59126.11630698839,Master,Divorced,25,New,3,Electronics,2
1426,Female,35,91489.694216589,PhD,Divorced,63,Loyal,3,Home,4
1427,Male,45,51487.07509127187,High School,Married,96,Returning,2,Clothing,2
1428,Male,64,37374.32080942986,PhD,Divorced,30,New,2,Health,4
1429,Female,28,71273.60532136346,High School,Divorced,45,Returning,2,Clothing,5
1430,Male,62,26167.72287019668,Master,Single,90,New,0,Clothing,2
1431,Male,50,29166.37743456339,PhD,Divorced,61,Loyal,3,Home,8
1432,Male,34,41073.44842028415,Master,Single,51,Returning,2,Electronics,1
1433,Female,23,45756.69919220562,Master,Married,98,Loyal,2,Home,3
1434,Female,21,40713.90895224187,High School,Single,9,New,1,Health,7
1435,Female,37,49527.31513365466,PhD,Married,76,Loyal,3,Health,1
1436,Female,64,54121.128541195176,PhD,Married,2,Loyal,5,Clothing,2
1437,Female,44,66034.39302912707,Master,Married,5,New,0,Home,3
1438,Male,32,51367.824107656736,Master,Married,62,New,0,Home,2
1439,Female,23,41570.80628457348,High School,Married,69,Returning,1,Clothing,2
1440,Male,64,65219.68079659118,Bachelor,Single,52,New,2,Electronics,6
1441,Male,31,37734.26786404804,Bachelor,Married,86,Returning,2,Clothing,7
1442,Female,28,25510.958814690155,Master,Divorced,5,Loyal,1,Clothing,6
1443,Female,56,68089.34026856814,Bachelor,Divorced,59,Loyal,5,Health,6
1444,Male,26,67127.79867216457,Bachelor,Married,68,Returning,0,Home,9
1445,Male,43,38115.52411693841,Bachelor,Divorced,9,New,1,Health,8
1446,Male,33,44013.517192686115,Bachelor,Single,93,New,2,Clothing,8
1447,Female,22,36246.08682005106,Master,Single,22,Loyal,2,Home,6
1448,Female,27,54899.36326347701,Bachelor,Married,27,Returning,3,Clothing,5
1449,Female,20,75980.73937052123,Bachelor,Married,10,Loyal,0,Clothing,9
1450,Female,30,60543.22697892683,High School,Married,80,Loyal,2,Electronics,2
1451,Female,60,65535.86963874549,Master,Divorced,61,New,0,Health,7
1452,Male,47,62295.924975365175,PhD,Divorced,51,Returning,1,Health,6
1453,Female,62,49998.212771613595,PhD,Single,10,Loyal,4,Clothing,7
1454,Male,23,66250.10656866974,High School,Divorced,6,New,6,Electronics,4
1455,Male,34,61175.458443692,High School,Single,62,Loyal,0,Clothing,9
1456,Male,62,71591.68572729704,Master,Divorced,5,Loyal,3,Clothing,7
1457,Female,36,43106.76588257366,PhD,Single,70,New,0,Clothing,2
1458,Female,59,23928.3254068192,Bachelor,Married,63,New,0,Electronics,4
1459,Female,52,65678.76522309617,High School,Divorced,56,Returning,1,Home,5
1460,Male,63,55246.542809090875,PhD,Single,59,Loyal,4,Electronics,2
1461,Male,43,45559.30849518146,Master,Divorced,63,Returning,3,Clothing,8
1462,Male,22,46397.707815387635,Bachelor,Married,89,New,0,Home,1
1463,Male,46,88320.29488853173,Master,Single,59,New,0,Clothing,3
1464,Male,54,40367.08021198593,High School,Divorced,51,Loyal,0,Electronics,1
1465,Male,37,37200.450397605004,PhD,Divorced,50,Returning,2,Electronics,5
1466,Female,38,51279.263502400274,PhD,Married,4,Returning,4,Home,8
1467,Female,27,67707.36316959442,PhD,Married,48,Loyal,2,Electronics,7
1468,Female,22,84176.02979793842,PhD,Single,32,Loyal,3,Clothing,9
1469,Female,53,59860.47445084357,Bachelor,Divorced,51,Returning,0,Home,2
1470,Male,23,30943.86884030855,Bachelor,Divorced,52,New,3,Health,8
1471,Male,43,79562.96406076699,Master,Married,99,New,5,Clothing,8
1472,Female,21,49707.96951384354,Bachelor,Married,74,Loyal,2,Health,6
1473,Male,56,37434.35852157546,High School,Single,34,Returning,4,Home,3
1474,Female,56,33809.11314350969,High School,Divorced,36,Returning,2,Home,2
1475,Female,52,62544.93079003184,PhD,Divorced,70,Returning,3,Clothing,8
1476,Female,18,53582.44079279621,High School,Single,43,New,1,Electronics,6
1477,Male,41,55176.13065418776,Master,Single,16,New,1,Clothing,4
1478,Female,53,69297.54678607896,Bachelor,Married,59,Returning,1,Electronics,5
1479,Female,23,37967.68112735534,Bachelor,Married,53,Returning,5,Electronics,5
1480,Female,58,70492.31942410472,Bachelor,Single,19,Loyal,2,Clothing,9
1481,Male,63,42212.64015809465,High School,Single,98,Loyal,3,Home,9
1482,Male,61,82460.11060868535,Bachelor,Divorced,89,Returning,0,Clothing,8
1483,Female,48,58981.085239897104,PhD,Single,95,Returning,1,Health,8
1484,Male,37,36196.42205335434,PhD,Single,41,New,3,Home,2
1485,Male,41,19618.728750192808,PhD,Divorced,81,Returning,2,Electronics,3
1486,Male,42,62133.870834185174,High School,Single,47,Loyal,1,Home,8
1487,Male,53,44387.29586014724,Bachelor,Married,94,New,1,Clothing,5
1488,Male,38,47666.514582172465,High School,Married,54,Loyal,1,Home,7
1489,Male,47,61492.94013761161,Bachelor,Divorced,55,Loyal,1,Electronics,8
1490,Male,41,65156.20739375983,Master,Single,95,New,1,Electronics,6
1491,Male,61,68355.65511003937,Master,Married,19,Loyal,2,Home,5
1492,Male,59,32377.38037425595,High School,Married,62,Returning,2,Health,8
1493,Male,47,71388.42124436883,PhD,Married,99,Loyal,0,Electronics,1
1494,Female,39,41314.31995747775,High School,Married,93,New,1,Health,1
1495,Female,45,16156.250978776596,PhD,Single,59,New,1,Electronics,1
1496,Male,24,32323.394797099314,Bachelor,Single,65,New,4,Home,3
1497,Female,52,53270.37638198848,PhD,Single,68,Loyal,1,Electronics,6
1498,Female,45,35317.78630878291,PhD,Single,28,Returning,1,Health,6
1499,Male,31,48679.332962359345,Bachelor,Married,18,New,0,Health,5
1500,Male,27,55073.787312937675,Master,Divorced,26,Returning,0,Home,7
1501,Male,33,47279.218953360716,Bachelor,Divorced,19,New,1,Health,5
1502,Female,33,42584.68493214925,High School,Married,55,Returning,4,Health,2
1503,Female,48,31239.559055176607,High School,Married,57,Returning,1,Home,4
1504,Male,59,50329.15712322998,High School,Divorced,6,Returning,1,Electronics,1
1505,Male,42,19025.639186228975,High School,Divorced,1,New,1,Home,7
1506,Male,30,39710.02937420868,High School,Married,8,Loyal,1,Electronics,4
1507,Female,23,36083.23836408858,Master,Married,97,Loyal,1,Electronics,4
1508,Female,61,46409.34722736628,Master,Single,51,Loyal,0,Electronics,4
1509,Female,26,46800.05301036096,PhD,Single,85,Returning,1,Clothing,3
1510,Female,62,64399.35011650618,High School,Divorced,88,New,1,Electronics,8
1511,Male,53,73752.15915874399,Bachelor,Married,25,Returning,3,Home,4
1512,Male,60,33233.31739644545,High School,Divorced,47,New,5,Home,8
1513,Male,37,79892.48937905044,Master,Single,55,Returning,7,Home,9
1514,Male,35,38310.566007178524,High School,Single,64,New,5,Clothing,1
