UserID,Group,Conversion,Time_On_Site,Pages_Visited,Purchase_Amount
8838,B,0,7.950267314065842,8,52.82613780533522
8839,B,1,2.0078090172111103,4,64.33577450971605
8840,A,0,-1.990090444977211,2,50.71346608283767
8841,B,1,6.538773516075147,5,41.846630315909415
8842,B,1,6.821401942049262,4,31.130873231703763
8843,A,1,5.8280258838893815,4,37.70911565798165
8844,B,0,2.3950878320159004,2,40.297710312707004
8845,A,0,4.882260289515358,2,66.66252494193782
8846,B,1,4.443662852892258,0,48.09024159119374
8847,B,0,3.925421978215221,0,49.10400797263978
8848,B,0,7.824138861618559,4,61.011907041777846
8849,A,1,2.906667882736622,9,56.02637335869424
8850,A,0,5.632208906212799,4,47.37920783190814
8851,B,1,7.388093967325149,6,61.46469004855298
8852,A,0,5.7628830506380755,2,43.159901392797195
8853,A,0,7.482236744990748,2,52.83662644707294
8854,B,0,6.127429444857858,2,37.44741463213607
8855,A,0,5.8586993409840575,3,52.60211260799815
8856,A,0,5.733669737664294,5,60.177424442212676
8857,A,0,6.2268865333003,3,58.71301573216087
8858,A,1,4.228921805175479,2,59.02145679432698
8859,B,0,2.396252296254427,3,78.87772543390804
8860,B,0,6.908086822926618,0,47.324338043915766
8861,B,0,7.323484601011533,2,40.96253669063004
8862,B,0,5.503957621812087,3,54.5604439939424
8863,B,0,3.90324876073126,5,41.19668208943511
8864,B,0,1.884565766940724,1,38.67089820124726
8865,A,0,5.171614199846776,1,47.4759789234435
8866,B,0,2.3020993105640573,5,69.80278663800287
8867,A,0,2.022024994724149,2,56.890336022201645
8868,B,0,4.958536943968615,1,53.804939713101994
8869,B,0,3.472460997623971,1,33.272196565131445
8870,A,0,5.690619112329541,1,43.77078089354405
8871,B,0,4.681408794876251,4,64.32559952676945
8872,A,0,3.78673086755478,3,47.300316672826995
8873,B,0,1.5901698385420686,6,71.94939072175228
8874,A,0,3.294223748339285,7,54.480483928236374
8875,B,1,3.367727019897819,3,48.49534987068397
8876,A,1,2.549384652970076,3,46.86023300236404
8877,A,0,4.34191140951523,2,49.349493720498835
8878,A,1,2.7054960176506966,2,35.48179414377647
8879,A,0,4.67251450541757,2,59.730617665538
8880,A,0,5.480822427337312,3,54.416981758111646
8881,B,0,3.3476600912216443,4,47.438072276495255
8882,A,0,5.85081725883717,4,48.884890481411766
8883,A,0,2.2772842575045926,2,58.09790155519069
8884,A,0,2.775645203207419,0,70.29766442557592
8885,B,1,4.773565404750462,3,65.31572473869387
8886,B,0,6.374082183777277,4,51.857567514164806
8887,B,0,6.734799082978533,4,41.77389912848599
8888,B,0,8.224781244315118,1,34.666895650828636
8889,A,1,4.246822250364979,5,51.22694217932283
8890,A,0,4.744997362643391,6,42.167629010441274
8891,A,0,2.934648941964026,3,51.55198129519933
8892,B,0,2.492467336017954,1,52.906483652457126
8893,B,0,5.45714417265505,6,57.16926679964522
8894,A,0,3.4482570011075144,3,38.28469348615049
8895,A,0,7.46475840003458,1,41.1286555830526
8896,A,0,2.0752285362652185,3,46.85811285724115
8897,A,0,5.972706411649392,3,52.60500752124063
8898,B,0,2.9885215223659416,3,52.01583429064659
8899,A,0,3.359103066455833,2,75.78072520184918
8900,B,0,6.078224130504061,5,27.4073884521877
8901,A,0,3.6482391277841835,5,61.10234391578605
8902,B,0,3.9684318649602,4,60.58719605325321
8903,B,1,3.375683272896863,2,40.847013025385245
8904,B,0,8.570059583226882,2,45.276787845443565
8905,B,0,3.7650273778399805,3,67.61574404166451
8906,B,0,5.103104434865526,4,43.77833335950695
8907,B,1,4.596172799437851,3,43.944500633955116
8908,B,0,5.442834123448522,2,51.199338090681124
8909,B,0,3.7705261060681297,3,55.12345226078618
8910,B,0,4.598365530916699,3,59.97559983307788
8911,B,0,5.78790401798787,3,60.406815094527076
8912,B,0,3.2739857239940164,2,57.81850927178908
8913,B,1,7.178642713256308,2,30.919818286418362
8914,A,0,7.370961038083265,2,49.586555274678666
8915,A,0,6.212985252317479,2,56.64869231880427
8916,A,0,5.139752767192967,3,56.84751672347522
8917,B,0,-0.981202896409072,6,42.900321149352216
8918,B,1,5.848582265308925,3,39.77321494853082
8919,A,0,4.217339189542271,3,39.084424722658554
8920,B,1,4.507451177164921,5,54.655275043398845
8921,B,0,1.205245338954367,5,60.07256096335179
8922,A,0,5.987176971748385,3,51.41874111847317
8923,B,0,2.102837906346091,5,39.30073692031782
8924,B,0,5.236849091982789,6,51.79604432048245
8925,A,0,6.809314963819682,1,40.48115425922691
8926,B,0,4.061343637364896,1,42.630138983021446
8927,B,0,7.43210345045688,2,46.31384221939449
8928,A,0,3.5060192435856394,3,42.014784875896815
8929,A,0,6.2008661534620035,2,38.69782268388443
8930,B,0,2.390428497082945,6,65.49372145771551
8931,A,0,7.062260869361047,5,31.12147036797353
8932,A,1,6.75198076515858,3,44.084205249645535
8933,A,0,5.936715845927459,1,47.84218113160182
8934,B,0,4.213431726772377,1,62.27962486937219
8935,B,0,2.195998753143776,3,52.946670817290844
8936,B,0,4.218719369561085,4,47.184558321595205
8937,A,0,7.220614351496245,1,42.58808586444973
8938,B,1,5.259923743138231,2,61.4727205464345
8939,A,0,1.8939261409751005,8,41.93375225300742
8940,A,0,2.7505447211601175,0,52.11149659032549
8941,A,0,7.506302801704559,5,48.306066102875526
8942,A,0,5.975825504255772,2,54.8005335214075
8943,B,0,2.5319997585201444,2,65.71107706008918
8944,B,1,1.4683370076508129,4,57.054948719797835
8945,A,0,3.749915730799867,3,48.71083033912205
8946,B,1,1.2972825840201612,3,66.75706580712352
8947,B,0,4.688331019985998,1,65.79814847709949
8948,B,0,9.903250743672608,6,61.395214363305435
8949,A,0,1.8060878486016563,6,52.82035754182892
8950,B,0,4.62794867358757,4,42.28890367293737
8951,A,1,7.623853150662502,6,26.339598294385556
8952,B,0,6.4981757166001906,2,52.1143701988507
8953,A,1,4.702518570401724,2,57.73993568309266
8954,B,0,4.707302659663606,1,36.628815577570926
8955,A,0,2.6881804351508416,3,54.15484702115865
8956,A,1,4.464688459988893,0,45.54566057454487
8957,B,0,5.48688142848026,0,55.10250286970823
8958,B,1,7.21022708654818,5,43.83450585518235
8959,B,0,3.759648752970488,4,42.739459206553015
8960,B,1,4.620329743873075,3,49.38913902019434
8961,A,0,3.1015730384866353,1,38.236144657301864
8962,B,0,5.450650359081011,3,59.61564787630286
8963,A,0,6.567558900617927,5,50.202418831970455
8964,A,0,6.25929602685979,0,38.55419681010905
8965,B,0,2.6596258491152893,6,43.84420201277511
8966,B,0,5.293726418912829,2,55.90223670593724
8967,B,0,3.6453749434996237,3,46.985666079548636
8968,B,0,7.0221000313056665,8,57.099176763650064
8969,B,0,4.677374554452924,4,40.04877275064317
8970,A,0,1.9609733235178313,5,47.20283564160617
8971,A,0,4.560394588784534,4,49.27797011866506
8972,B,0,5.916945138397763,4,72.26906324249441
8973,A,0,5.488012126285599,2,42.7204734891422
8974,A,0,3.9764079726960393,4,56.265342299634824
8975,A,0,3.8294532202577076,2,54.71464046958771
8976,B,1,3.0249912035673674,2,67.47799633981245
8977,A,0,4.2105007593293875,3,63.5957513896808
8978,B,0,3.2886420669483947,2,45.37441498997417
8979,B,0,6.94017197235463,2,39.50694611500597
8980,A,0,3.1977252185367675,1,35.84249974592501
8981,B,1,5.244568924724402,3,52.35973481145124
8982,B,1,5.108607806652666,5,60.13807474377603
8983,B,0,6.891334895769822,4,61.438144125437255
8984,B,0,7.178736577916742,3,47.389069384247236
8985,A,0,6.391939886562657,5,50.44374546876129
8986,B,0,5.70585668658026,1,64.26050440594028
8987,A,1,2.902707707811884,2,42.368042841071365
8988,B,0,2.862259824523485,6,25.24670982741142
8989,B,0,3.308618360470102,2,61.53197885578564
8990,B,0,6.5038419992558305,0,38.39630748267135
8991,A,0,5.146659856501271,7,47.09414019890505
8992,A,0,6.737314481471125,2,54.56591077847443
8993,A,1,7.005605468640166,3,45.37819692731449
8994,A,0,3.5480961994015043,3,60.80338689410428
8995,A,1,5.064148655114375,5,76.71327338295629
8996,B,0,4.97401264263282,4,41.92955070720294
8997,A,0,4.344424620751569,1,51.33891378242158
8998,B,0,3.930314290950577,3,50.049876425285525
8999,A,0,7.369511006822114,1,53.128038223722726
9000,B,1,5.103943453431001,2,43.9659749373736
9001,B,0,5.0262895771195355,3,43.49814285725782
9002,B,0,3.3944446502628085,1,43.73482894046574
9003,B,0,6.350424860827009,3,45.38537359124973
9004,A,0,2.98978499832397,3,45.54351308661645
9005,B,0,5.909811057689364,3,24.94782486470608
9006,A,0,5.964458720110325,3,50.886142065561
9007,A,0,4.1749699013528625,5,46.98806370904031
9008,B,0,5.63530416236636,5,42.81557202636224
9009,A,0,5.371339118088974,2,50.9303500009766
9010,B,0,4.921278750379701,2,49.945061281525334
9011,A,0,5.025887960290465,5,46.02327669213549
9012,A,0,5.123563646387042,4,50.08772560773492
9013,A,0,5.259823345344096,6,44.18105951731543
9014,A,0,5.120484062687413,3,38.310049719854845
9015,A,0,2.7922716195757165,1,69.61083227373884
9016,A,0,4.695578097988791,2,45.04062853120796
9017,A,0,5.5298972023937445,1,52.65541674557667
9018,B,0,5.194577457078583,3,75.96460022756423
9019,A,0,6.907500518790277,4,45.863027705309946
9020,B,0,6.2401731789989086,6,54.60199265326842
9021,A,0,3.259180929893728,1,73.26691397039548
9022,B,1,4.66674578389121,6,33.500441103324874
9023,A,0,4.3773266931056245,6,63.33822433554205
9024,A,1,4.991303026745632,2,52.2212415864051
9025,B,0,4.994037200322601,5,44.94820138832032
9026,A,0,6.223043338479697,4,50.48478061684764
9027,B,0,5.354656726282288,5,46.381637945758456
9028,A,0,7.4610900104171005,2,65.7625247430126
9029,B,0,5.4820062753247205,4,49.839894406215606
9030,A,0,3.3388189593254465,6,56.97820820116003
9031,A,1,4.065438759663561,4,44.71094881097357
9032,B,0,6.207578141463517,3,52.92371085946099
9033,A,1,1.7716634709886292,0,46.17192989701445
9034,B,0,2.3082391704799097,0,35.800817131900224
9035,A,0,5.0213944142504605,2,63.08407866242567
9036,B,0,6.901844237042331,1,53.481240861943306
9037,A,0,7.614070863909755,3,57.71224844916766
9038,B,0,4.565788505956457,7,42.71580749834777
9039,B,1,7.121657373971768,0,61.84713499449548
9040,A,0,5.144535819537796,6,54.6783296940681
9041,A,0,1.9371700355135388,5,51.50232075048285
9042,A,0,4.983846927043261,1,60.292704807519364
9043,B,0,3.762183750756898,3,46.707513273948244
9044,A,0,6.836461760955482,3,62.947319477082075
9045,A,0,4.948649479291026,3,43.377478939610874
9046,A,0,2.444173786887059,1,50.332740778082865
9047,A,0,2.0005703781828816,6,40.634998742055664
9048,B,0,4.958040085171098,2,38.51782355328477
9049,B,0,0.15956505708058888,6,45.34239241737029
9050,B,0,3.9636694203441984,2,48.39111711686856
9051,B,0,5.462060651485683,3,55.517778499983486
9052,B,0,2.885966991889284,1,43.56951422279326
9053,A,1,6.98797431381066,2,55.86907955290429
9054,A,1,7.382013099501384,5,46.80051607039608
9055,B,0,2.9665980944960966,3,45.05929754513951
9056,B,1,4.403911651607027,3,56.29441941870413
9057,B,0,6.989386302642943,4,44.5556190244489
9058,A,0,4.9973849314898215,2,68.25204929059234
9059,A,0,2.2110428438019603,0,54.32331917351196
9060,A,1,4.713357862871294,3,36.32403411730602
9061,B,0,3.2941433554083215,4,48.8080854500456
9062,B,1,7.21639579285177,7,43.5278814592849
9063,B,1,6.211864188649177,4,33.587063543836216
9064,A,0,4.372486109468744,3,60.57880186733905
9065,B,0,5.2842960250600814,0,60.80901531193046
9066,A,0,2.3837568460550274,4,42.752355085612365
9067,A,0,3.492445082884777,1,57.10622493229844
9068,B,0,8.106558375384985,8,58.769667230896
9069,A,0,5.107029305159335,2,49.87354728846244
9070,A,0,6.86017160958273,3,59.52280257782989
9071,B,0,5.4640261768160565,6,52.94513267231608
9072,B,0,7.628563686059049,4,61.454439222976816
9073,A,0,1.0023249348015604,1,38.27528207702849
9074,B,0,4.623564831961987,3,51.47968481704683
9075,A,0,8.289563292432778,0,52.01531941101192
9076,B,0,6.912346871121288,1,38.43512420988752
9077,B,1,7.6507445175803825,7,39.39150674205563
9078,B,0,4.986470812687019,2,34.15949774401261
9079,B,0,3.9257871691732333,1,50.452029206982466
9080,A,1,2.9456710806241433,1,45.596565239630856
9081,A,0,2.8061438166769794,2,37.092353819793544
9082,A,0,6.614121124417038,1,62.172587330151856
9083,A,0,6.026422100841704,3,54.00303215670549
9084,B,1,4.86685310133928,2,42.754506754659964
9085,A,1,6.016381309703362,4,52.032419597703615
9086,A,0,5.284903518104121,1,47.62017256953366
9087,A,0,6.9244354027989665,1,34.3761413828904
9088,B,1,6.90537350981634,3,52.73864761882335
9089,A,0,2.868251799030315,4,66.39857795458522
9090,B,0,5.54729197493958,4,64.1200735025288
9091,A,0,1.6622664996118357,2,51.033824890328106
9092,A,0,5.266041476181193,1,45.64009374861739
9093,A,0,6.208608559403171,3,55.62865534643041
9094,B,0,2.3725613104136785,2,52.6654280080253
9095,B,0,4.167074529078335,2,48.61387897122451
9096,B,0,5.019052754439604,1,68.60124450266595
9097,A,0,5.467829832746779,6,46.03893227354649
9098,A,0,4.4427925935503305,0,59.57118770626229
9099,B,0,2.655423695190656,2,51.438585247092234
9100,A,0,4.891985596161484,3,51.48686806191712
9101,B,1,1.6955128661180439,4,33.49073116655805
9102,B,0,4.5347171266357105,3,61.01417249957338
9103,A,0,4.1172527726061405,2,58.36755110843477
9104,B,0,4.7314686531211585,3,51.88019076806617
9105,A,0,3.8813560450486344,6,60.347991566353414
9106,A,0,1.9846383236875993,4,54.155460826565196
9107,A,0,4.267313358820975,3,37.02596199534078
9108,B,0,6.861640250074638,5,40.29405774295075
9109,A,1,7.52292160797761,2,49.39384795345497
9110,B,0,9.878668557438534,0,33.085479630439586
9111,B,0,8.383300816795328,5,61.22433776677968
9112,B,0,2.6061241466637917,2,47.84449856339872
9113,B,0,4.183124797454681,5,51.369301705191816
9114,A,0,4.954428730324446,1,40.18510934498894
9115,A,0,4.8288803315326,8,56.464973863074235
9116,A,0,5.1390666597924515,1,48.572858095218486
9117,B,0,9.815182843095117,8,46.73918097711852
9118,B,0,2.8358969084152053,4,64.10953254910353
9119,B,0,3.5729377275714027,5,63.094328613533065
9120,B,1,8.287651860178187,1,57.4971698460521
9121,B,0,3.7680373138302956,0,52.09054963330113
9122,A,0,5.787161300671432,2,44.8391015211448
9123,B,0,7.069314739736417,1,47.11171704747679
9124,B,1,5.9729980334640596,2,46.65247228872714
9125,A,1,5.383531266204985,2,53.9217058633932
9126,B,0,6.877221539387968,6,49.68272816426084
9127,A,1,3.213862886990059,7,49.931987544079654
9128,B,0,4.007273741007998,2,65.40889141034552
9129,B,1,6.071275176930327,1,61.437223653649966
9130,B,0,0.861121481571498,3,42.18806083909924
9131,A,0,7.833167646689385,2,52.969770028815205
9132,B,0,5.606784750395562,2,42.24270627636244
9133,B,0,5.3060635055623,2,56.027049347863915
9134,A,0,1.7389742447178853,2,69.29207884258908
9135,B,0,2.426781749200524,2,46.43940404635037
9136,B,0,4.202832671398276,4,57.905977688979995
9137,B,0,6.6148597005911975,5,66.13558974199269
9138,A,0,0.8467679756028295,2,48.637677755931286
9139,A,1,6.576729601554712,1,54.94302577260492
9140,B,1,4.279937351783267,1,67.14832054832641
9141,A,1,4.553153054516696,5,40.63939322925859
9142,A,0,5.507185883381613,0,39.633239285159725
9143,B,0,5.538634475692823,6,37.55735421058268
9144,B,0,3.5751428201268056,4,57.54953864536483
9145,B,0,6.2498201769376855,6,39.86862318037416
9146,A,0,0.361203720207123,3,55.59847987770257
9147,A,0,4.09916222686469,2,63.59614254304253
9148,A,1,5.307363526353808,4,43.38121956371117
9149,A,0,4.310101369571051,2,42.379160617428965
9150,B,1,1.3461793920680365,4,56.69920346798805
9151,B,0,6.5160547575209415,5,50.478607063237256
9152,A,0,2.5032243757458956,3,26.37101771758186
9153,A,0,4.864971984943421,3,65.3187643557432
9154,A,0,5.306069194135246,1,55.5199790447071
9155,A,1,5.039654307530734,1,46.196331039008044
9156,A,0,7.33802185172763,5,45.7912964966752
9157,B,0,4.893474880012627,4,57.0027117016582
9158,B,0,5.85491080939388,1,49.55120943906478
9159,B,0,4.8881919336975175,5,50.57248946972891
9160,A,0,6.225912168332549,1,51.50709605727054
9161,B,0,7.786990594095046,5,41.809493538907006
9162,B,0,5.2750836589443875,3,46.39249367710388
9163,B,0,6.563700715165999,3,48.11674526296986
9164,A,0,7.910657869764394,8,42.393616643905034
9165,B,1,7.714368493948543,4,52.74724597445121
9166,B,0,4.229421192777579,2,54.84330329585501
9167,B,0,7.072864711490334,1,66.8649503799536
9168,A,0,5.497542320094386,4,42.390271520089655
9169,A,0,7.2344599954678275,4,58.904570950769944
9170,A,0,6.1372691671259,4,64.24930525668822
9171,A,0,5.551336152072376,1,59.49588774949117
9172,B,1,5.8679441606927085,5,45.019306651661346
9173,A,0,5.510475912077863,5,46.907264025646
9174,A,0,5.58866609027302,4,65.1793137553183
9175,A,0,4.682335278836182,3,48.13510262589877
9176,A,0,4.496551318784966,3,49.698728255987106
9177,A,0,8.526349858745338,2,45.132918157362376
9178,B,0,5.955055822222368,6,57.738183584097456
9179,B,0,3.8533901555372005,1,25.391892523590293
9180,A,0,4.445165137140712,7,41.899938671088094
9181,A,1,7.112516906895902,4,40.20104745587603
9182,A,0,3.527626579822761,4,65.8838440450588
9183,A,1,2.0359446363779785,3,52.32213516759799
9184,B,1,2.183101718795911,2,47.98247133170323
9185,B,1,1.5420487995904244,2,47.9598736278027
9186,B,0,2.402370283471084,2,36.184381002271465
9187,B,1,2.6382681203983793,5,63.56195046863267
9188,A,0,7.7704747592162775,8,46.48632940917005
9189,B,0,4.907641574681463,2,55.93117054999718
9190,B,0,4.273472921726565,4,43.43489242686199
9191,B,0,2.1131738739628525,5,49.40038225336421
9192,A,1,4.71374720505732,1,40.81128324629458
9193,B,0,1.525343874871615,5,47.519579638143156
9194,B,0,4.26116565742727,5,60.40782375387912
9195,B,0,9.12898877968735,2,51.05821567460725
9196,A,1,6.32760715741273,2,53.74124563612448
9197,B,0,4.580403679290939,1,50.62651381494449
9198,B,0,6.396247210812713,4,66.31157532072055
9199,B,0,3.9569136437448638,4,41.834605586503116
9200,B,0,3.3986445142416244,4,48.61901248901821
9201,B,0,8.408259259065684,4,51.87907931801312
9202,A,0,2.715450692159453,2,40.040336217606544
9203,B,1,4.291757528645299,4,51.26463792456603
9204,A,0,5.61206656472702,3,50.296449925815836
9205,B,0,3.1275315884851036,2,51.13912157821932
9206,A,0,6.30120990726282,2,51.182956941453355
9207,B,1,4.386810950715495,2,43.28400900298492
9208,B,1,6.3278206551337135,3,33.75426276598809
9209,B,0,6.171968359501037,1,51.83081644263984
9210,B,1,4.51397573874834,4,41.06621972217194
9211,B,0,8.42131734518197,4,49.07555027445995
9212,B,0,3.6693283931331173,7,42.51557575077967
9213,A,0,7.697740941097474,5,35.1924257968239
9214,A,0,7.349866485256081,2,53.60634140756207
9215,A,0,8.54176441532088,6,57.00349866121858
9216,A,0,5.348112078686041,8,61.032884316649415
9217,B,1,3.4228285761440205,5,45.52949065267607
9218,B,0,9.153593170659093,0,50.396900024856826
9219,B,0,4.3305970640472715,1,53.40624794136539
9220,A,0,3.372914854588929,5,60.21222258015597
9221,A,0,4.620426508190374,2,32.499270153445536
9222,B,1,3.036618567685845,1,35.312803055657966
9223,B,0,6.052297650246691,2,63.88285851651525
9224,A,1,3.788663236482975,4,33.149353578087855
9225,B,0,4.425031660190256,3,59.17369320315936
9226,B,0,6.935557723329925,1,63.310113628853905
9227,A,0,6.247386420352383,5,58.03401631737658
9228,B,0,5.031169145139318,7,39.96776309645627
9229,A,0,5.341747057493964,5,41.081915093301944
9230,B,0,5.024510861263083,2,49.42416380229367
9231,A,0,4.137689867165271,0,67.51499219153607
9232,A,0,4.994946678304426,2,67.4338319268152
9233,B,0,5.9816832509858875,3,52.98933297742948
9234,A,0,4.747675742042321,1,34.05612641114592
9235,B,0,5.839535260460548,5,51.62309377803928
9236,A,0,3.3266624431539054,7,47.9225045351566
9237,A,0,3.7922126977085906,3,50.227459471676724
9238,A,0,3.5313589934520495,1,33.43569430907809
9239,A,1,3.8697372564151875,1,52.43835808045072
9240,B,1,7.574362093412182,5,34.96687795271474
9241,A,0,6.452077586220721,2,24.700187744006712
9242,B,0,2.846153762631309,3,52.24402596031587
9243,B,0,5.87499659281691,5,69.18626902559767
9244,B,0,4.21883537470286,4,41.64364966234003
9245,A,1,3.635230829056869,3,45.272178171310735
9246,B,1,2.028521068554986,2,58.95749685194081
9247,A,1,6.943837387640489,2,61.62635072752709
9248,A,0,2.272273700665723,2,51.055224946005524
9249,A,1,4.896073643980251,0,42.915841881077675
9250,A,0,3.1073775085502624,2,63.261170820046715
9251,A,1,6.5516878941398495,3,37.697418001266186
9252,B,0,4.331296347372099,8,44.788360856699555
9253,A,0,4.7310746889593105,4,55.88280155299114
9254,A,0,4.798531474139934,2,34.31313305123955
9255,B,0,5.605140669871567,4,53.883364996955464
9256,A,0,5.026009527966619,1,61.3861979220888
9257,A,1,4.913453622077768,3,66.76539340867684
9258,A,0,3.963196049490444,1,46.09931679011893
9259,B,0,1.8505412533158139,2,45.59854250937107
9260,A,0,2.762898080916289,6,57.1496004628172
9261,A,0,6.436959477361291,2,43.8219624471886
9262,B,1,4.388361073347404,6,46.91265914223775
9263,B,0,3.6719804445550404,7,53.22104135048631
9264,B,0,2.18854371116391,4,53.7230056268193
9265,B,1,1.5607057198192957,4,30.92884570614255
9266,A,1,3.593586239743603,1,38.33592534234825
9267,A,0,6.7761057080905145,3,31.66986729693703
9268,A,0,3.885859612755363,3,33.322261238773756
9269,A,0,5.800971050482895,4,38.812896114216635
9270,A,0,3.7938803412040842,5,47.777359823423986
9271,A,0,6.277733392057698,3,48.74528844419814
9272,B,1,4.2964983963826615,4,28.482412085776293
9273,B,0,2.5362315088990073,10,40.66825492947415
9274,A,0,4.462093864201113,4,34.817962246817444
9275,B,0,8.668000836560815,2,47.997692338293845
9276,A,0,8.57976863110171,2,43.43740360496126
9277,A,1,5.97306660555873,1,62.58534893118825
9278,B,0,4.725882369172595,0,48.605331915903264
9279,A,0,5.607803604190167,3,43.930043250270074
9280,A,0,5.6337046774665795,2,47.377104147469105
9281,A,0,4.920226495265797,4,43.56359251604737
9282,B,1,5.881888039845234,3,63.41442137321132
9283,B,0,5.416453724307127,5,46.647530013562985
9284,A,0,4.368055229271373,2,54.56047354075601
9285,B,0,2.609486401232714,9,57.89665331272836
9286,B,0,4.079881515559668,6,43.39024395778214
9287,B,0,6.599037698147193,4,31.963627979665038
9288,B,0,4.937075551009271,3,45.19292023944588
9289,A,1,5.60057378317501,2,56.3729997781288
9290,A,0,4.433968944591175,3,33.04513244329898
9291,B,0,2.8808049899787505,2,52.528078383958665
9292,B,1,4.522740570256354,2,58.39732324434819
9293,B,1,2.955088198501297,3,63.916135788437046
9294,B,1,2.8274216527928973,4,56.778211576268866
9295,B,1,7.4112732177388185,3,52.927022064046795
9296,B,0,4.159827990131567,3,51.86079939618717
9297,B,0,3.5170305490799327,0,37.92086440590628
9298,B,0,8.235919368761811,4,40.534488363047814
9299,B,0,6.629970070808483,4,32.677785050380955
9300,A,1,4.256981548996324,2,50.719446585193595
9301,A,0,5.855272651104737,4,54.40721053789811
9302,A,0,4.528423363478595,4,51.177082883224976
9303,B,1,3.6146406414408006,2,52.83677877088468
9304,B,0,5.949382448970009,2,57.596659882289416
9305,B,0,4.351396229359594,2,36.72885507550478
9306,A,0,5.150996017998806,4,50.62845425018648
9307,A,0,7.042726469799343,3,52.46503897544504
9308,B,0,6.822426207590754,4,45.310872606425164
9309,A,1,3.899813416287847,3,28.742511408403615
9310,A,0,5.972063204574172,5,39.75800257988256
9311,A,1,2.744287507708488,3,44.91732619117006
9312,A,0,5.90082832263141,4,51.495972282297316
9313,B,0,5.296990611602212,1,50.33457344958074
9314,A,0,5.757958724726861,2,69.23319376573313
9315,B,0,4.405110490711535,1,59.436713690786405
9316,A,1,9.16814254730498,6,49.76980204739247
9317,B,0,3.1974005847593716,4,51.211798511249846
9318,A,1,6.943103421936923,1,62.706771406128915
9319,B,1,2.936603360463337,0,63.09082104339801
9320,B,1,6.008688349258643,5,53.34094400656642
9321,A,0,6.151579954503566,2,67.333128343651
9322,B,1,5.1099517431245705,2,41.02004003231769
9323,B,0,4.009351178912592,4,49.71148733037281
9324,A,0,5.282269781490598,4,81.66240330025
9325,A,0,5.534020666860349,2,57.10282535663527
9326,B,1,8.579872972612565,3,48.59034360826432
9327,B,0,3.2553194293994077,5,51.03936723691664
9328,A,0,3.8881730073719964,1,51.796437504559314
9329,A,0,5.569471114138673,3,66.69938921118236
9330,B,0,4.487892419209496,7,58.041983993928284
9331,B,0,4.7999179245388,1,49.21280326430874
9332,B,1,7.140703670727522,5,33.23969584051165
9333,A,0,-0.6405330068584698,2,42.733067841513
9334,B,1,3.8041013099643775,0,50.60065420312046
9335,A,0,1.5152615474975013,1,48.70394910497862
9336,A,1,2.608367126191859,3,60.958623086097354
9337,B,0,9.80924898414494,2,47.68646963851903
9338,B,0,6.1963362679055125,3,58.38669236209474
9339,A,0,6.903129850116208,4,35.27925414971839
9340,A,0,4.838940700427138,2,44.75516554044156
9341,B,1,6.517427649663819,2,56.946795936946494
9342,B,0,1.4668709849595016,2,70.67286071939644
9343,B,1,7.076596823539202,0,48.57984879383933
9344,B,0,3.3603117628802,3,58.28792477323837
9345,A,0,3.937368361348174,4,63.361462232297576
9346,B,0,6.010302140909305,6,59.532016635553575
9347,B,0,5.6328935171644305,6,57.482733618272604
9348,B,0,5.169240096787098,5,46.46040125705228
9349,B,0,2.2738076928393625,4,65.19479686580969
9350,B,1,5.1996273376432836,3,36.819664461359594
9351,A,0,6.9211227069664565,4,37.33062759573284
9352,A,0,3.935025807800412,3,68.67395970933748
9353,B,0,7.629874090680591,4,53.616198991106
9354,A,0,3.254616128171981,2,37.62020026497526
9355,A,1,5.013095783436747,2,35.66392095471883
9356,B,1,8.070655466753227,0,35.242138437502064
9357,B,0,3.637200174600781,1,70.34356453406203
9358,A,1,7.107970966754148,2,49.18755008130915
9359,B,0,8.949304724443618,3,44.82694642594146
9360,B,0,5.3420881378483,1,66.28782449807852
9361,B,0,3.9459660252333864,2,52.512763366312825
9362,B,1,3.4545223940999525,2,46.725735395927586
9363,A,0,7.609205406694651,1,60.608732070092856
9364,A,0,7.553388398679298,4,55.97708288080354
9365,A,0,7.898618245737351,5,56.004576451326
9366,B,0,4.934323298688106,2,47.29782255737458
9367,B,1,7.07561388305421,4,41.04657124973624
9368,B,0,4.9023212177478594,5,39.8953095736145
9369,B,0,3.233889756783282,3,51.029093339754546
9370,B,0,7.248353570224706,1,50.07526888946157
9371,B,0,8.26774055655641,0,54.82808380608836
9372,A,0,2.9587960544373604,4,45.75180244820601
9373,A,0,2.92113807419866,6,62.80306729836528
9374,B,0,5.079963868460249,1,36.74456796125299
9375,A,0,6.912257211482,4,54.18048829659932
9376,A,0,2.732361612492093,4,40.90518812176097
9377,B,0,5.454031473911812,5,47.56829401738823
9378,A,0,3.8191460918804965,3,40.7926374324522
9379,B,0,6.401658199650004,2,46.323622261796686
9380,A,0,3.404226357008219,0,39.29709441950918
9381,A,0,6.543606000548358,6,39.991670845163924
9382,A,0,4.683570378364584,2,59.6376430726646
9383,B,1,3.1257189526379143,4,36.105694070780885
9384,A,0,5.127379910853777,1,56.49957860270211
9385,B,1,1.1240533710232947,3,58.51830557762294
9386,B,1,3.8818108557901203,0,57.30414223607409
9387,B,0,5.674802140649323,3,49.733703802036445
9388,A,0,1.4564904419362095,3,39.07915733712336
9389,A,0,-0.14227370621082258,3,34.547816925861454
